model_label,model_path,image,status,detections,time_seconds,output_path,error
fp16,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp16.tflite,13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,success,2,0.21,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp16_13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,
fp16,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp16.tflite,15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,success,0,0.1508,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp16_15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,
fp16,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp16.tflite,1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,success,2,0.1464,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp16_1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,
fp16,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp16.tflite,20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,success,1,0.1422,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp16_20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,
fp16,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp16.tflite,27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,success,3,0.1439,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp16_27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,
int8,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_int8.tflite,13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,success,2,0.1825,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\int8_13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,
int8,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_int8.tflite,15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,success,1,0.1451,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\int8_15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,
int8,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_int8.tflite,1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,success,300,0.1477,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\int8_1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,
int8,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_int8.tflite,20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,success,2,0.1442,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\int8_20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,
int8,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_int8.tflite,27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,success,300,0.1436,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\int8_27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,
